date,merchant,amount,category
2025-07-04,Bodega,-20,Dining
2025-08-04,Bodega,-20,Dining
2025-09-04,Bodega,-20,Dining
2025-10-04,Bodega,-20,Dining
2025-11-04,Bodega,-20,Dining
2025-12-04,Bodega,-20,Dining
2026-01-04,Bar Luce,-60,Dining
2026-02-04,Bar Luce,-60,Dining
2026-03-04,Nori House,-60,Dining
2026-04-04,Bar Luce,-60,Dining
2026-05-04,Nori House,-60,Dining
2026-06-04,Bar Luce,-60,Dining
2025-07-05,Market,-40,Groceries
2025-08-05,Market,-40,Groceries
2025-09-05,Market,-40,Groceries
2026-04-05,Market,-40,Groceries
2026-05-05,Market,-40,Groceries
2026-06-05,Market,-40,Groceries
