date,merchant,amount,category
2025-07-01,Northstar Payroll,4200,Income
2025-08-01,Northstar Payroll,4200,Income
2025-09-01,Northstar Payroll,4200,Income
2026-01-01,Northstar Payroll,5200,Income
2026-02-01,Northstar Payroll,5200,Income
2026-03-01,Northstar Payroll,5200,Income
2025-07-04,Corner Cafe,-30,Dining
2025-08-04,Corner Cafe,-30,Dining
2025-09-04,Corner Cafe,-30,Dining
2026-01-04,Bar Luce,-110,Dining
2026-02-04,Bar Luce,-110,Dining
2026-03-04,Bar Luce,-110,Dining
2025-07-06,Bus Pass,-30,Transportation
2025-08-06,Bus Pass,-30,Transportation
2025-09-06,Bus Pass,-30,Transportation
2026-01-06,Ride Share,-90,Rides
2026-02-06,Ride Share,-90,Rides
2026-03-06,Ride Share,-90,Rides
2025-07-05,Metro Market,-400,Groceries
2025-08-05,Metro Market,-400,Groceries
2025-09-05,Metro Market,-400,Groceries
2026-01-05,Metro Market,-420,Groceries
2026-02-05,Metro Market,-420,Groceries
2026-03-05,Metro Market,-420,Groceries
2025-07-10,Rent,-1400,Housing
2025-08-10,Rent,-1400,Housing
2025-09-10,Rent,-1400,Housing
2026-01-10,Rent,-1400,Housing
2026-02-10,Rent,-1400,Housing
2026-03-10,Rent,-1400,Housing
