date,merchant,amount,category
2025-07-03,QuickDrop,-20,Delivery
2025-08-03,QuickDrop,-20,Delivery
2025-09-03,QuickDrop,-20,Delivery
2026-01-03,QuickDrop,-140,Delivery
2026-02-03,QuickDrop,-140,Delivery
2026-03-03,QuickDrop,-140,Delivery
2025-07-07,City Taxi,-30,Rides
2025-08-07,City Taxi,-30,Rides
2025-09-07,City Taxi,-30,Rides
2026-01-07,City Taxi,-90,Rides
2026-02-07,City Taxi,-90,Rides
2026-03-07,City Taxi,-90,Rides
2025-07-09,Metro Market,-420,Groceries
2025-08-09,Metro Market,-420,Groceries
2025-09-09,Metro Market,-420,Groceries
2026-01-09,Metro Market,-420,Groceries
2026-02-09,Metro Market,-420,Groceries
2026-03-09,Metro Market,-420,Groceries
