date,merchant,amount,category
2025-07-04,Corner Cafe,-50,Dining
2025-08-04,Corner Cafe,-50,Dining
2025-09-04,Corner Cafe,-50,Dining
2026-01-04,Corner Cafe,-50,Dining
2026-02-04,Corner Cafe,-50,Dining
2026-03-04,Corner Cafe,-50,Dining
2025-07-05,Metro Market,-400,Groceries
2025-08-05,Metro Market,-400,Groceries
2025-09-05,Metro Market,-400,Groceries
2026-01-05,Metro Market,-400,Groceries
2026-02-05,Metro Market,-400,Groceries
2026-03-05,Metro Market,-400,Groceries
2026-01-10,Night Class,-120,Education
2026-02-10,Night Class,-120,Education
2026-03-10,Night Class,-120,Education
