date,merchant,amount,category
2025-07-04,Corner Cafe,-30,Dining
2025-08-04,Corner Cafe,-30,Dining
2025-09-04,Corner Cafe,-30,Dining
2026-01-04,Bar Luce,-110,Dining
2026-02-04,Bar Luce,-110,Dining
2026-03-04,Bar Luce,-110,Dining
2025-07-05,Metro Market,-400,Groceries
2025-08-05,Metro Market,-400,Groceries
2025-09-05,Metro Market,-400,Groceries
2026-01-05,Metro Market,-400,Groceries
2026-02-05,Metro Market,-400,Groceries
2026-03-05,Metro Market,-400,Groceries
2025-07-06,City Taxi,-20,Rides
2025-08-06,City Taxi,-20,Rides
2025-09-06,City Taxi,-20,Rides
2026-01-06,City Taxi,-20,Rides
2026-02-06,City Taxi,-20,Rides
2026-03-06,City Taxi,-20,Rides
